instnm,city,stabbr,own_sc_low,parent_sc_low,own_sc_high,parent_sc_high,sc_rank,sc_total
J Sargeant Reynolds Community College,Richmond,VA,0.85279,0.92405999,1.27417,1.16557,1662.0,4.21658999
Jackson College,Jackson,MI,1.13621,0.82161999,1.33138,0.90838999,1673.0,4.19759998
Jackson State Community College,Jackson,TN,1.02775,0.65811998,1.27201,0.76357001,1867.0,3.7214499900000004
Jackson State University,Jackson,MS,0.91491997,0.59919,1.11702,0.65825999,1981.0,3.28938996
Jacksonville State University,Jacksonville,AL,1.23242,1.10955,1.4421999,1.19055,1298.0,4.9747199
Jacksonville University,Jacksonville,FL,1.59035,1.35153,1.69168,1.40062,678.0,6.03418
James Madison University,Harrisonburg,VA,1.77626,1.60245,1.85562,1.6611201,86.0,6.8954501
James Sprunt Community College,Kenansville,NC,0.49581,0.55787998,0.62651002,0.70480001,2114.0,2.38500001
Jamestown Community College,Jamestown,NY,1.0703599,0.78360999,1.24944,0.86497003,1776.0,3.96837992
Jefferson College,Hillsboro,MO,1.36343,0.70060998,1.5206701,0.75650001,1605.0,4.34121009
Jefferson Community College,Watertown,NY,1.2792701,1.03197,1.4181499,1.08171,1375.0,4.8111
Jefferson Community and Technical College,Louisville,KY,0.92413002,0.63049001,1.35685,0.75037998,1881.0,3.66185001
Jefferson State Community College,Birmingham,AL,0.97117001,0.87146002,1.30592,1.0288399,1686.0,4.17738993
John A Logan College,Carterville,IL,0.94335997,0.85488999,1.17629,0.90779001,1814.0,3.8823299700000007
John Brown University,Siloam Springs,AR,1.62193,1.34095,1.70745,1.42521,634.0,6.09554
John C Calhoun State Community College,Tanner,AL,0.85263997,0.95345998,1.09979,1.10506,1758.0,4.0109499500000005
John Carroll University,University Heights,OH,1.5953,1.42946,1.71346,1.45149,547.0,6.18971
John Wood Community College,Quincy,IL,1.12571,0.82804,1.37851,0.90766001,1658.0,4.23992001
Johns Hopkins University,Baltimore,MD,1.82761,1.54924,1.88699,1.5955,107.0,6.8593399999999995
Johnson & Wales University-Charlotte,Charlotte,NC,1.4402699,1.1208,1.57507,1.19627,1109.0,5.3324099
Johnson & Wales University-Denver,Denver,CO,1.7199,1.34029,1.76507,1.32599,587.0,6.15125
Johnson & Wales University-Providence,Providence,RI,1.6448801,1.31594,1.75735,1.37321,638.0,6.0913801
Johnson C Smith University,Charlotte,NC,1.22173,0.93590999,1.33866,0.94494998,1565.0,4.441249969999999
Johnson College,Scranton,PA,1.27176,0.89358002,1.29986,0.99687999,1552.0,4.46208001
Johnson County Community College,Overland Park,KS,1.51325,1.09444,1.6619101,1.20558,1040.0,5.4751801
Johnson University,Knoxville,TN,1.70371,1.3786,1.75764,1.39039,518.0,6.23034
Johnston Community College,Smithfield,NC,0.79228002,0.82082999,1.02455,0.93259001,1908.0,3.5702500200000005
Joliet Junior College,Joliet,IL,1.34719,1.14868,1.57165,1.3257999,1086.0,5.3933199
Jones County Junior College,Ellisville,MS,0.85464001,0.60878003,1.21819,0.69559002,1961.0,3.37720006
Judson University,Elgin,IL,1.78168,1.5754,1.81291,1.58204,165.0,6.75203
Juniata College,Huntingdon,PA,1.68047,1.3398499,1.77925,1.36245,571.0,6.1620199
Kalamazoo College,Kalamazoo,MI,1.7116801,1.57786,1.7757,1.6039799,215.0,6.66922
Kalamazoo Valley Community College,Kalamazoo,MI,1.09592,0.88828999,1.4557101,1.0169801,1555.0,4.456900190000001
Kankakee Community College,Kankakee,IL,1.1585799,0.97904003,1.48555,1.0499001,1441.0,4.67307003
Kansas City Art Institute,Kansas City,MO,1.63045,1.33465,1.71232,1.3096,710.0,5.987019999999999
Kansas City Kansas Community College,Kansas City,KS,1.11215,0.73439997,1.40791,0.99738002,1651.0,4.251839990000001
Kansas State University,Manhattan,KS,1.70112,1.34822,1.823,1.43529,456.0,6.30763
Kansas Wesleyan University,Salina,KS,1.6494,1.15501,1.70476,1.21058,897.0,5.71975
Kapiolani Community College,Honolulu,HI,1.3527,1.47627,1.42975,1.47207,887.0,5.730790000000001
Kaskaskia College,Centralia,IL,1.10935,0.84875,1.33437,0.88901001,1682.0,4.18148001
Kauai Community College,Lihue,HI,1.13313,1.10932,1.2406501,1.1047601,1487.0,4.5878602
Kean University,Union,NJ,1.50553,1.1587501,1.7349,1.35554,869.0,5.7547201
Keene State College,Keene,NH,1.73111,1.42708,1.79624,1.4630899,383.0,6.4175199
Kellogg Community College,Battle Creek,MI,1.08239,0.82089001,1.3783,0.93023998,1664.0,4.2118199899999995
Kennebec Valley Community College,Fairfield,ME,1.03737,0.74554002,1.19262,0.79707003,1851.0,3.77260005
Kennesaw State University,Kennesaw,GA,1.63226,1.41824,1.71123,1.49081,496.0,6.25254
Kent State University at Kent,Kent,OH,1.49468,1.2186199,1.66276,1.2889,940.0,5.6649598999999995
Kent State University at Stark,North Canton,OH,1.11524,0.95712,1.40589,1.01206,1540.0,4.49031
Kent State University at Tuscarawas,New Philadelphia,OH,1.35373,0.96974999,1.4671201,1.02703,1371.0,4.81763009
Kentucky Christian University,Grayson,KY,1.53692,1.09689,1.6586699,1.17487,1045.0,5.4673499
Kentucky State University,Frankfort,KY,1.22703,0.7008,1.32674,0.72551,1774.0,3.98008
Kentucky Wesleyan College,Owensboro,KY,1.54529,0.83324999,1.65522,0.89472002,1320.0,4.92848001
Kenyon College,Gambier,OH,1.8279099,1.62226,1.8807,1.66638,41.0,6.9972499
Kettering University,Flint,MI,1.63124,1.32453,1.73536,1.3261,686.0,6.0172300000000005
Keuka College,Keuka Park,NY,1.57372,1.16926,1.67145,1.18313,982.0,5.5975600000000005
Keystone College,La Plume,PA,1.41519,0.98537999,1.55346,1.0003,1307.0,4.954329990000001
Kilgore College,Kilgore,TX,1.08102,0.93018001,1.37746,1.07697,1549.0,4.46563001
King's College,Wilkes-Barre,PA,1.69284,1.27986,1.77872,1.30858,657.0,6.06
Kirkwood Community College,Cedar Rapids,IA,1.42899,1.01326,1.65725,1.06143,1200.0,5.1609300000000005
Kirtland Community College,Grayling,MI,0.92663997,0.56948,1.05299,0.60725999,2014.0,3.15636996
Kishwaukee College,Malta,IL,1.21419,1.13911,1.40696,1.24825,1277.0,5.008509999999999
Klamath Community College,Klamath Falls,OR,0.63615,0.66935998,0.81791002,0.70578998,2066.0,2.8292099800000003
Knox College,Galesburg,IL,1.63739,1.21445,1.7549,1.2716,789.0,5.878340000000001
Kutztown University of Pennsylvania,Kutztown,PA,1.70263,1.3496701,1.77756,1.39943,519.0,6.2292901
La Roche University,Pittsburgh,PA,1.56416,1.0078501,1.6812299,1.0552599,1121.0,5.3084999
La Salle University,Philadelphia,PA,1.6569,1.35154,1.82076,1.48362,453.0,6.31282
La Sierra University,Riverside,CA,1.7609,1.40036,1.80777,1.444,385.0,6.41303
LaGrange College,Lagrange,GA,1.4214799,1.3297499,1.60482,1.39561,871.0,5.7516598000000005
Labette Community College,Parsons,KS,1.1271501,0.69401997,1.3565201,0.75391001,1794.0,3.93160018
Lackawanna College,Scranton,PA,1.13457,0.78193998,1.2683901,0.82859999,1756.0,4.01350007
Lafayette College,Easton,PA,1.8360699,1.61075,1.89442,1.6787,34.0,7.0199399
Lake Area Technical College,Watertown,SD,1.53427,0.88098001,1.63386,0.90846997,1305.0,4.95757998
Lake Erie College,Painesville,OH,1.5556901,1.25938,1.68349,1.26222,865.0,5.7607801
Lake Forest College,Lake Forest,IL,1.7225,1.37139,1.82765,1.487,388.0,6.40854
Lake Land College,Mattoon,IL,1.1843801,0.90412003,1.3762701,0.96113998,1572.0,4.42591021
Lake Michigan College,Benton Harbor,MI,0.83779001,0.79141003,1.20576,0.93228,1852.0,3.76724004
Lake Region State College,Devils Lake,ND,1.50376,1.0898,1.5961601,1.07897,1147.0,5.268690100000001
Lake Superior College,Duluth,MN,1.23376,0.87513,1.46998,0.92220998,1532.0,4.50107998
Lake Superior State University,Sault Ste Marie,MI,1.49892,0.94751,1.60967,1.00555,1255.0,5.06165
Lake Tahoe Community College,South Lake Tahoe,CA,1.0880001,0.94907999,1.3135999,1.1167099,1548.0,4.46738989
Lake Washington Institute of Technology,Kirkland,WA,1.62129,1.14618,1.6775399,1.22857,929.0,5.6735799
Lake-Sumter State College,Leesburg,FL,0.95041001,0.91640002,1.13344,1.0226001,1754.0,4.02285013
Lakeland Community College,Kirtland,OH,1.27967,1.0718,1.4612,1.10983,1325.0,4.922499999999999
Lakeland University,Plymouth,WI,1.54738,1.01261,1.70047,1.04289,1126.0,5.30335
Lakes Region Community College,Laconia,NH,1.27104,1.03948,1.37412,1.09087,1391.0,4.77551
Lakeshore Technical College,Cleveland,WI,1.34914,0.78832,1.57584,0.84583998,1500.0,4.559139979999999
Lamar Community College,Lamar,CO,1.0221601,0.83766001,1.27695,0.94116998,1735.0,4.07794009
Lamar Institute of Technology,Beaumont,TX,1.02569,1.08259,1.3827699,1.25656,1407.0,4.7476099
Lamar State College-Orange,Orange,TX,1.29924,1.13359,1.4892499,1.1929899,1230.0,5.1150698
Lamar State College-Port Arthur,Port Arthur,TX,1.00544,0.89962,1.23953,1.20507,1601.0,4.34966
Lamar University,Beaumont,TX,1.42667,1.17743,1.66458,1.38545,945.0,5.65413
Lancaster Bible College,Lancaster,PA,1.65816,1.37506,1.71948,1.38,604.0,6.1327
Lander University,Greenwood,SC,1.14995,0.96565002,1.44122,1.0739501,1457.0,4.63077012
Lane College,Jackson,TN,0.87528998,0.51170999,1.01746,0.52811003,2058.0,2.93257
Lane Community College,Eugene,OR,0.81794,0.89517999,1.05055,0.94980001,1870.0,3.7134700000000005
Langston University,Langston,OK,1.03699,0.67272002,1.22662,0.71298999,1886.0,3.6493200100000003
Lanier Technical College,Gainesville,GA,0.8531,0.92404002,1.15714,1.02803,1779.0,3.9623100200000003
Lansing Community College,Lansing,MI,1.13846,0.91670001,1.42547,1.01432,1535.0,4.49495001
Laramie County Community College,Cheyenne,WY,1.29559,1.0503401,1.45784,1.10728,1331.0,4.911050100000001
Laredo College,Laredo,TX,0.79759997,0.69783002,0.96559,0.80923003,1986.0,3.27025002
Las Positas College,Livermore,CA,1.72551,1.49696,1.7578501,1.61487,262.0,6.5951901
Lasell University,Newton,MA,1.8052,1.36274,1.84025,1.4204299,379.0,6.4286199
Lassen Community College,Susanville,CA,0.92565,0.98501003,1.1048501,1.00477,1755.0,4.02028013
Lawrence Technological University,Southfield,MI,1.49619,1.35537,1.63077,1.3634599,817.0,5.8457899
Lawrence University,Appleton,WI,1.76668,1.41476,1.83622,1.44423,359.0,6.46189
Lawson State Community College,Birmingham,AL,0.43255001,0.40288001,0.63911998,0.45499,2133.0,1.92954
Le Moyne College,Syracuse,NY,1.65795,1.39228,1.79293,1.4296401,483.0,6.2728001
LeTourneau University,Longview,TX,1.6681499,1.5280401,1.76499,1.53442,336.0,6.4956
Lebanon Valley College,Annville,PA,1.70701,1.3956701,1.80063,1.44236,428.0,6.3456700999999995
Lee College,Baytown,TX,1.209,1.0528899,1.42783,1.23356,1324.0,4.9232799
Lee University,Cleveland,TN,1.65426,1.3955899,1.7487,1.43585,513.0,6.2343999
Lees-McRae College,Banner Elk,NC,1.29591,1.09448,1.4253401,1.1673599,1290.0,4.98309
Leeward Community College,Pearl City,HI,1.1818,1.35041,1.3083,1.4170099,1152.0,5.2575199
Lehigh Carbon Community College,Schnecksville,PA,1.34036,1.00384,1.54275,1.1388201,1267.0,5.0257701
Lehigh University,Bethlehem,PA,1.83758,1.59343,1.90121,1.66482,42.0,6.997039999999999
Lenoir-Rhyne University,Hickory,NC,1.36843,1.11562,1.5251499,1.16855,1190.0,5.177749899999999
Lesley University,Cambridge,MA,1.81361,1.4892499,1.85391,1.53625,202.0,6.6930198999999995
Lewis & Clark College,Portland,OR,1.78292,1.55978,1.83965,1.5806,156.0,6.76295
Lewis University,Romeoville,IL,1.7146699,1.3557301,1.80706,1.43583,452.0,6.31329
Lewis and Clark Community College,Godfrey,IL,1.12094,0.94010001,1.35922,1.0268101,1561.0,4.44707011
Lewis-Clark State College,Lewiston,ID,1.06989,1.0177799,1.28679,1.08389,1554.0,4.4583499
Limestone University,Gaffney,SC,1.06027,0.96412998,1.37901,1.19438,1477.0,4.59778998
Lincoln College,Lincoln,IL,1.32375,0.94432002,1.50385,1.02028,1384.0,4.79220002
Lincoln Land Community College,Springfield,IL,1.07945,0.97381997,1.3656,1.0688699,1541.0,4.48773987
Lincoln Memorial University,Harrogate,TN,1.28313,0.85079998,1.39696,0.97112,1530.0,4.50200998
Lincoln Trail College,Robinson,IL,1.30252,0.98769999,1.46645,1.01527,1394.0,4.77193999
Lincoln University,Lincoln University,PA,1.44886,0.87175,1.49931,0.84841001,1443.0,4.66833001
Lincoln University,Jefferson City,MO,1.2943701,0.66499001,1.46039,0.75098002,1691.0,4.17073013
Lindenwood University,Saint Charles,MO,1.70082,1.31244,1.79356,1.38197,549.0,6.18879
Lindsey Wilson College,Columbia,KY,1.3518699,0.67474997,1.50643,0.74308997,1640.0,4.27613984
Linfield University-McMinnville Campus,McMinnville,OR,1.67802,1.5063699,1.7953399,1.5343699,317.0,6.5140997
Linn-Benton Community College,Albany,OR,1.0292799,0.89665002,1.23016,1.00507,1696.0,4.161159919999999
Lipscomb University,Nashville,TN,1.73669,1.48022,1.8251899,1.53848,271.0,6.5805799
Livingstone College,Salisbury,NC,0.89826,0.70867002,1.0391001,0.72241002,1963.0,3.3684401399999997
Lock Haven University,Lock Haven,PA,1.61904,1.1112,1.72449,1.1546299,978.0,5.6093599
Lone Star College System,The Woodlands,TX,1.25616,1.05039,1.49629,1.29872,1237.0,5.10156
Long Beach City College,Long Beach,CA,1.13401,0.81752002,1.36525,1.06248,1592.0,4.37926002
Long Island University,Brookville,NY,1.67706,1.16636,1.81425,1.42597,644.0,6.083639999999999
Longwood University,Farmville,VA,1.66582,1.4483,1.76319,1.51291,398.0,6.390219999999999
Lorain County Community College,Elyria,OH,1.06935,0.93189001,1.33885,1.01474,1599.0,4.35483001
Loras College,Dubuque,IA,1.73579,1.40696,1.82098,1.42889,396.0,6.39262
Los Angeles Harbor College,Wilmington,CA,0.98641002,0.79067999,1.26156,1.00591,1752.0,4.04456001
Los Angeles Pierce College,Woodland Hills,CA,1.05901,0.78767997,1.3682801,1.03363,1654.0,4.24860007
Los Angeles Valley College,Valley Glen,CA,0.93326998,0.66750997,1.30775,0.88374001,1847.0,3.79226996
Los Medanos College,Pittsburg,CA,1.1925499,1.1962399,1.40557,1.3592,1206.0,5.1535598
Louisburg College,Louisburg,NC,0.90073001,0.83753997,0.99441999,0.90138,1889.0,3.63406997
Louisiana College,Pineville,LA,1.5492001,1.26193,1.69154,1.29636,843.0,5.7990300999999995
Louisiana Delta Community College,Monroe,LA,0.65533,0.78724998,1.0054899,0.92056,1962.0,3.3686298800000003
Louisiana State University and Agricultural & Mechanical College,Baton Rouge,LA,1.33136,1.35616,1.75006,1.49922,746.0,5.936800000000001
Louisiana State University-Alexandria,Alexandria,LA,1.12449,0.95625001,1.35754,1.0180399,1556.0,4.4563199099999995
Louisiana State University-Eunice,Eunice,LA,0.97710001,0.86641997,1.2242301,0.91714001,1769.0,3.9848900899999995
Louisiana State University-Shreveport,Shreveport,LA,1.20524,1.14676,1.5316,1.20444,1243.0,5.08804
Louisiana Tech University,Ruston,LA,1.48169,1.29822,1.65494,1.3667099,841.0,5.8015599
Lourdes University,Sylvania,OH,1.28556,1.17712,1.51544,1.12598,1233.0,5.1041
Lower Columbia College,Longview,WA,0.99146003,0.95877999,1.27148,1.04608,1647.0,4.26780002
Loyola Marymount University,Los Angeles,CA,1.8676,1.61724,1.918,1.66395,13.0,7.06679
Loyola University Chicago,Chicago,IL,1.79995,1.4915,1.86945,1.5569201,187.0,6.7178201
Loyola University Maryland,Baltimore,MD,1.85988,1.62178,1.91219,1.66207,20.0,7.0559199999999995
Loyola University New Orleans,New Orleans,LA,1.61224,1.36865,1.7052,1.4209501,622.0,6.1070401
Lubbock Christian University,Lubbock,TX,1.69669,1.50337,1.8378299,1.50418,300.0,6.5420698999999995
Lurleen B Wallace Community College,Andalusia,AL,0.82858998,0.67071998,1.01187,0.71976,1993.0,3.2309399599999997
Luther College,Decorah,IA,1.74212,1.42144,1.8387001,1.44451,368.0,6.4467701
Luzerne County Community College,Nanticoke,PA,1.21806,0.93090999,1.40344,0.95155001,1528.0,4.50396
Lycoming College,Williamsport,PA,1.6720001,1.2205,1.77588,1.2713,740.0,5.9396801
Lynn University,Boca Raton,FL,1.7023799,1.53056,1.7914701,1.5716701,261.0,6.5960801
Lyon College,Batesville,AR,1.44017,1.1327,1.49957,1.13243,1176.0,5.2048700000000006
MCPHS University,Boston,MA,1.80275,1.34096,1.84786,1.38214,406.0,6.37371
Macalester College,Saint Paul,MN,1.76448,1.49844,1.83819,1.5453399,229.0,6.6464499
Macomb Community College,Warren,MI,1.19199,1.0644799,1.42769,1.1722701,1351.0,4.85643
Madison Area Technical College,Madison,WI,1.31978,0.95761001,1.56352,1.0534,1338.0,4.89431001
Madisonville Community College,Madisonville,KY,1.1768,0.48884001,1.31274,0.51798999,1930.0,3.4963700000000006
Madonna University,Livonia,MI,1.6055501,1.35597,1.78207,1.38506,608.0,6.128650100000001
Maine Maritime Academy,Castine,ME,1.52952,1.15482,1.61072,1.1718,1047.0,5.46686
Malone University,Canton,OH,1.61997,1.35115,1.74157,1.37012,645.0,6.08281
Manchester Community College,Manchester,NH,1.1656899,1.04404,1.34773,1.13527,1435.0,4.692729900000001
Manchester Community College,Manchester,CT,1.33437,1.14255,1.63869,1.25149,1098.0,5.367100000000001
Manchester University,North Manchester,IN,1.59254,1.0863,1.66163,1.13355,1041.0,5.474019999999999
Manhattan College,Riverdale,NY,1.84998,1.46636,1.88629,1.55576,162.0,6.75839
Manhattanville College,Purchase,NY,1.76967,1.40286,1.82328,1.45223,365.0,6.448040000000001
Mansfield University of Pennsylvania,Mansfield,PA,1.5353,1.0508,1.65172,1.1108,1103.0,5.34862
Maranatha Baptist University,Watertown,WI,1.51552,1.30769,1.6391799,1.32292,851.0,5.7853099
Marian University,Indianapolis,IN,1.64385,1.3083301,1.7104599,1.37242,675.0,6.03506
Marian University,Fond Du Lac,WI,1.64206,1.05744,1.77298,1.08787,1002.0,5.56035
Marietta College,Marietta,OH,1.68142,1.2244101,1.76046,1.21779,786.0,5.8840801
Marion Military Institute,Marion,AL,1.27651,1.11689,1.37782,1.15302,1323.0,4.924239999999999
Marion Technical College,Marion,OH,1.24687,0.87287003,1.47656,0.92580003,1519.0,4.52210006
Marist College,Poughkeepsie,NY,1.84507,1.6404901,1.9106899,1.67689,12.0,7.07314
Marquette University,Milwaukee,WI,1.67707,1.50254,1.85561,1.577,253.0,6.612220000000001
Mars Hill University,Mars Hill,NC,1.15149,0.96090001,1.37753,1.03172,1521.0,4.52164001
Marshall University,Huntington,WV,1.40362,0.69129997,1.5210299,0.77474999,1586.0,4.390699860000001
Marshalltown Community College,Marshalltown,IA,1.2841001,0.88095999,1.46387,0.96313,1482.0,4.59206009
Martin Luther College,New Ulm,MN,1.65666,1.16731,1.73487,1.15475,903.0,5.71359
Mary Baldwin University,Staunton,VA,1.56292,1.0920399,1.63017,1.1398799,1071.0,5.4250098
Maryland Institute College of Art,Baltimore,MD,1.7582999,1.55834,1.79882,1.55946,212.0,6.674919900000001
Marymount Manhattan College,New York,NY,1.863,1.51059,1.9008501,1.5516599,120.0,6.826099999999999
Marymount University,Arlington,VA,1.74377,1.60656,1.79159,1.60048,173.0,6.7424
Maryville College,Maryville,TN,1.56089,1.1753401,1.67022,1.1884201,983.0,5.594870200000001
Maryville University of Saint Louis,Saint Louis,MO,1.75554,1.3882,1.84272,1.38985,403.0,6.37631
Marywood University,Scranton,PA,1.6452,1.34138,1.77121,1.37648,602.0,6.13427
Massachusetts Bay Community College,Wellesley Hills,MA,1.56622,0.91439998,1.72734,1.06691,1144.0,5.27486998
Massachusetts College of Art and Design,Boston,MA,1.8250099,1.46421,1.86378,1.5069,221.0,6.6598999
Massachusetts College of Liberal Arts,North Adams,MA,1.48912,1.18125,1.63016,1.26643,997.0,5.56696
Massachusetts Institute of Technology,Cambridge,MA,1.86497,1.51054,1.89871,1.53058,130.0,6.8048
Massachusetts Maritime Academy,Buzzards Bay,MA,1.7466,1.49037,1.78337,1.48921,321.0,6.50955
Massasoit Community College,Brockton,MA,1.27246,1.06665,1.6002899,1.18383,1225.0,5.1232299
Maysville Community and Technical College,Maysville,KY,0.98767,0.36901,1.14891,0.40235001,2059.0,2.9079400100000004
McDaniel College,Westminster,MD,1.78457,1.47896,1.83663,1.54983,227.0,6.649990000000001
McDowell Technical Community College,Marion,NC,0.54405999,0.60566998,0.65851003,0.61878002,2110.0,2.42702002
McHenry County College,Crystal Lake,IL,1.40876,1.2586,1.5965,1.36518,962.0,5.62904
McKendree University,Lebanon,IL,1.56595,1.21559,1.7025501,1.24317,891.0,5.7272601
McLennan Community College,Waco,TX,0.95197999,0.9174,1.30493,1.12593,1625.0,4.300239990000001
